103,84,,127,97,MATCH,,,96,0
104,84,,139,108,MATCH,,,96,0
32,85,,101,101,MATCH,,,96,0
103,85,,104,102,,,,96,0
104,85,,108,102,MATCH,,,96,0
114,85,,112,102,,,,96,0
115,85,,114,102,MATCH,,,96,0
17,86,,120,109,,,,96,0
31,86,,118,103,,,,96,0
32,86,,120,103,MATCH,,,96,0
33,86,,126,104,MATCH,,,96,0
111,86,,142,104,,,,96,0
112,86,,131,106,MATCH,,,96,0
114,86,,126,107,MATCH,,,96,0
115,86,,258,169,,,,96,0
15,87,,250,174,,,,96,0
16,87,,128,181,,,,96,0
17,87,,102,182,,,,96,0
15,88,,100,184,,,,96,0
16,88,,250,185,,,,96,0
99,89,,164,118,,,,96,0
100,89,,167,112,,,,96,0
101,89,,172,112,,,,96,0
131,89,,174,112,,,,96,0
132,89,,150,78,,,,96,0
14,90,,110,86,,,,96,0
15,90,,216,157,,,,96,0
18,90,,179,110,,,,96,0
99,90,,178,102,,,,96,0
100,90,,158,116,,,,96,0
131,90,,175,97,MATCH,,,96,0
14,91,,128,119,,,,96,0
15,91,,168,119,,,,96,0
99,91,,174,119,,,,96,0
131,91,,179,119,,,,96,0
14,92,,47,66,,,,96,0
15,92,,145,121,,,,96,0
105,92,,193,149,,,,96,0
106,92,,90,70,MATCH,,,96,0
130,92,,38,71,,,,96,0
131,92,,101,80,MATCH,,,96,0
105,93,,199,76,MATCH,,,96,0
106,93,,53,83,,,,96,0
113,93,,86,172,,,,96,0
129,93,,228,148,,,,96,0
130,93,,180,121,,,,96,0
131,93,,190,175,,,,96,0
132,93,,59,152,,,,96,0
4,94,,222,54,,,,96,0
5,94,,158,113,,,,96,0
102,94,,230,145,,,,96,0
105,94,,228,59,MATCH,,,96,0
106,94,,60,60,,,,96,0
111,94,,50,63,,,,96,0
112,94,,58,63,MATCH,,,96,0
113,94,,50,68,,,,96,0
118,94,,91,69,MATCH,,,96,0
119,94,,46,71,,,,96,0
124,94,,199,75,MATCH,,,96,0
130,94,,147,76,MATCH,,,96,0
131,94,,49,78,MATCH,,,96,0
4,95,,150,78,,,,96,0
5,95,,187,79,MATCH,,,96,0
6,95,,101,81,MATCH,,,96,0
102,95,,105,84,,,,96,0
105,95,,114,85,MATCH,,,96,0
106,95,,118,86,,,,96,0
108,95,,99,88,,,,96,0
109,95,,122,88,,,,96,0
111,95,,102,92,,,,96,0
112,95,,130,92,MATCH,,,96,0
113,95,,233,92,,,,96,0
115,95,,105,94,MATCH,,,96,0
117,95,,108,94,,,,96,0
118,95,,111,94,MATCH,,,96,0
119,95,,118,95,MATCH,,,96,0
123,95,,121,95,,,,96,0
124,95,,124,95,MATCH,,,96,0
125,95,,127,96,,,,96,0
4,96,,186,96,,,,96,0
5,96,,101,101,MATCH,,,96,0
101,96,,177,101,,,,96,0
108,96,,114,102,MATCH,,,96,0
112,96,,120,104,MATCH,,,96,0
114,96,,127,104,MATCH,,,96,0
115,96,,101,107,MATCH,,,96,0
118,96,,141,107,,,,96,0
119,96,,107,108,MATCH,,,96,0
120,96,,127,109,,,,96,0
121,96,,131,109,,,,96,0
123,96,,134,111,,,,96,0
124,96,,171,111,,,,96,0
125,96,,174,111,,,,96,0
129,96,,179,111,,,,96,0
16,97,,99,112,,,,96,0
114,97,,112,112,,,,96,0
115,97,,167,112,,,,96,0
120,97,,112,115,,,,96,0
121,97,,157,117,,,,96,0
124,97,,167,117,,,,96,0
127,97,,128,118,,,,96,0
175,97,,184,121,,,,96,0
6,98,,156,122,,,,96,0
12,98,,56,132,,,,96,0
31,98,,183,134,,,,96,0
32,98,,56,137,,,,96,0
120,98,,98,141,,,,96,0
121,98,,88,144,,,,96,0
126,98,,181,144,,,,96,0
127,98,,192,147,,,,96,0
5,99,,58,151,,,,96,0
6,99,,225,156,,,,96,0
7,99,,216,157,,,,96,0
11,99,,228,158,,,,96,0
12,99,,86,171,,,,96,0
15,99,,249,173,,,,96,0
17,99,,189,174,,,,96,0
31,99,,60,59,,,,96,0
32,99,,228,59,MATCH,,,96,0
126,99,,55,64,,,,96,0
127,99,,92,69,,,,96,0
6,100,,149,76,,,,96,0
7,100,,199,76,MATCH,,,96,0
9,100,,188,79,MATCH,,,96,0
12,100,,97,83,,,,96,0
15,100,,105,83,,,,96,0
16,100,,114,85,MATCH,,,96,0
100,100,,102,88,,,,96,0
101,100,,102,92,,,,96,0
102,100,,130,92,MATCH,,,96,0
8,101,,187,97,,,,96,0
13,101,,100,102,,,,96,0
16,101,,119,104,,,,96,0
17,101,,126,104,MATCH,,,96,0
100,101,,100,111,,,,96,0
101,101,,135,111,,,,96,0
102,101,,168,112,,,,96,0
103,101,,114,114,,,,96,0
105,101,,166,116,,,,96,0
108,101,,128,118,,,,96,0
109,101,,180,118,,,,96,0
111,101,,185,121,,,,96,0
176,101,,183,131,,,,96,0
8,102,,183,135,,,,96,0
12,102,,57,138,,,,96,0
14,102,,100,140,,,,96,0
15,102,,88,143,,,,96,0
16,102,,183,143,,,,96,0
35,102,,192,147,,,,96,0
102,102,,226,156,,,,96,0
105,102,,91,71,,,,96,0
108,102,,151,77,,,,96,0
109,102,,197,77,,,,96,0
111,102,,147,79,,,,96,0
114,102,,187,81,,,,96,0
115,102,,108,85,,,,96,0
120,102,,114,85,MATCH,,,96,0
121,102,,195,87,,,,96,0
176,102,,102,89,,,,96,0
177,102,,129,93,MATCH,,,96,0
105,103,,182,95,,,,96,0
114,103,,176,97,,,,96,0
115,103,,102,104,,,,96,0
120,103,,126,104,MATCH,,,96,0
121,103,,133,106,,,,96,0
126,103,,141,106,,,,96,0
127,103,,114,114,,,,96,0
128,103,,176,116,,,,96,0
177,103,,126,118,,,,96,0
9,104,,182,133,,,,96,0
120,104,,182,137,,,,96,0
126,104,,100,141,,,,96,0
127,104,,89,143,,,,96,0
128,104,,182,143,,,,96,0
9,105,,230,143,,,,96,0
11,105,,193,147,,,,96,0
127,105,,228,151,,,,96,0
131,105,,226,156,,,,96,0
142,105,,228,160,,,,96,0
99,106,,152,77,,,,96,0
126,106,,197,77,,,,96,0
131,106,,184,80,,,,96,0
132,106,,107,82,,,,96,0
142,106,,194,87,,,,96,0
10,107,,129,92,,,,96,0
101,107,,102,102,MATCH,,,96,0
102,107,,134,105,,,,96,0
126,107,,127,117,,,,96,0
107,108,,179,117,,,,96,0
108,108,,154,122,,,,96,0
113,108,,182,132,,,,96,0
114,108,,100,139,,,,96,0
126,108,,90,142,,,,96,0
131,108,,177,142,,,,96,0
132,108,,182,142,,,,96,0
139,108,,125,93,,,,96,0
107,109,,134,102,,,,96,0
113,109,,102,105,,,,96,0
119,109,,125,116,,,,96,0
120,109,,,,X,,,96,0
131,109,,,,,,,96,0
132,109,,,,,,,96,0
119,110,,,,,,,96,0
129,110,,,,,,,96,0
131,110,,,,,,,96,0
132,110,,,,,,,96,0
134,110,,,,,,,96,0
135,110,,,,,,,96,0
138,110,,,,,,,96,0
183,110,,,,,,,96,0
100,111,,,,,,,96,0
101,111,,,,,,,96,0
133,111,,,,,,,96,0
134,111,,,,,,,96,0
135,111,,,,,,,96,0
171,111,,,,,,,96,0
172,111,,,,,,,96,0
174,111,,,,,,,96,0
180,111,,,,,,,96,0
133,112,,,,,,,96,0
134,112,,,,,,,96,0
135,112,,,,,,,96,0
168,112,,,,,,,96,0
169,112,,,,,,,96,0
171,112,,,,,,,96,0
133,113,,,,,,,96,0
134,113,,,,,,,96,0
135,113,,,,,,,96,0
137,113,,,,,,,96,0
8,114,,,,,,,96,0
134,114,,,,,,,96,0
8,115,,,,,,,96,0
14,115,,,,,,,96,0
15,115,,,,,,,96,0
129,115,,,,,,,96,0
4,116,,,,,,,96,0
7,116,,,,,,,96,0
13,116,,,,,,,96,0
14,116,,,,,,,96,0
15,116,,,,,,,96,0
16,116,,,,,,,96,0
107,116,,,,,,,96,0
108,116,,,,,,,96,0
7,117,,,,,,,96,0
13,117,,,,,,,96,0
14,117,,,,,,,96,0
15,117,,,,,,,96,0
163,117,,,,,,,96,0
173,117,,,,,,,96,0
7,118,,,,,,,96,0
13,118,,,,,,,96,0
14,118,,,,,,,96,0
126,118,,,,,,,96,0
127,118,,,,,,,96,0
128,118,,,,,,,96,0
129,118,,,,,,,96,0
159,118,,,,,,,96,0
163,118,,,,,,,96,0
164,118,,,,,,,96,0
167,118,,,,,,,96,0
173,118,,,,,,,96,0
174,118,,,,,,,96,0
7,119,,,,,,,96,0
15,119,,,,,,,96,0
16,119,,,,,,,96,0
109,119,,,,,,,96,0
127,119,,,,,,,96,0
128,119,,,,,,,96,0
129,119,,,,,,,96,0
174,119,,,,,,,96,0
15,120,,,,,,,96,0
16,120,,,,,,,96,0
17,120,,,,,,,96,0
127,120,,,,,,,96,0
128,120,,,,,,,96,0
129,120,,,,,,,96,0
163,120,,,,,,,96,0
164,120,,,,,,,96,0
7,121,,,,,,,96,0
8,121,,,,,,,96,0
16,121,,,,,,,96,0
17,121,,,,,,,96,0
145,121,,,,,,,96,0
180,121,,,,,,,96,0
7,122,,,,,,,96,0
8,122,,,,,,,96,0
145,122,,,,,,,96,0
6,124,,,,,,,96,0
182,125,,,,,,,96,0
40,127,,,,,,,96,0
183,129,,,,,,,96,0
184,129,,,,,,,96,0
185,129,,,,,,,96,0
57,133,,,,,,,96,0
183,133,,,,,,,96,0
184,133,,,,,,,96,0
55,134,,,,,,,96,0
57,134,,,,,,,96,0
57,136,,,,,,,96,0
264,136,,,,,,,96,0
265,136,,,,,,,96,0
266,136,,,,,,,96,0
17,137,,,,,,,96,0
58,137,,,,,,,96,0
264,137,,,,,,,96,0
16,138,,,,,,,96,0
98,141,,,,,,,96,0
97,142,,,,,,,96,0
98,142,,,,,,,96,0
99,142,,,,,,,96,0
88,143,,,,,,,96,0
98,143,,,,,,,96,0
99,143,,,,,,,96,0
100,143,,,,,,,96,0
88,144,,,,,,,96,0
89,144,,,,,,,96,0
182,144,,,,,,,96,0
184,144,,,,,,,96,0
17,145,,,,,,,96,0
88,145,,,,,,,96,0
89,145,,,,,,,96,0
181,145,,,,,,,96,0
182,145,,,,,,,96,0
183,145,,,,,,,96,0
184,145,,,,,,,96,0
230,145,,,,,,,96,0
231,145,,,,,,,96,0
182,146,,,,,,,96,0
183,146,,,,,,,96,0
184,146,,,,,,,96,0
230,146,,,,,,,96,0
193,148,,,,,,,96,0
26,149,,,,,,,96,0
27,149,,,,,,,96,0
192,149,,,,,,,96,0
193,149,,,,,,,96,0
25,150,,,,,,,96,0
26,150,,,,,,,96,0
27,150,,,,,,,96,0
28,150,,,,,,,96,0
25,151,,,,,,,96,0
26,151,,,,,,,96,0
27,151,,,,,,,96,0
26,152,,,,,,,96,0
224,156,,,,,,,96,0
225,156,,,,,,,96,0
260,159,,,,,,,96,0
261,159,,,,,,,96,0
260,160,,,,,,,96,0
260,161,,,,,,,96,0
261,161,,,,,,,96,0
266,164,,,,,,,96,0
266,165,,,,,,,96,0
267,165,,,,,,,96,0
268,165,,,,,,,96,0
266,166,,,,,,,96,0
267,166,,,,,,,96,0
259,168,,,,,,,96,0
258,169,,,,,,,96,0
259,169,,,,,,,96,0
249,173,,,,,,,96,0
250,173,,,,,,,96,0
251,173,,,,,,,96,0
248,174,,,,,,,96,0
249,174,,,,,,,96,0
250,174,,,,,,,96,0
251,174,,,,,,,96,0
249,175,,,,,,,96,0
250,175,,,,,,,96,0
250,176,,,,,,,96,0
26,178,,,,,,,96,0
27,178,,,,,,,96,0
26,179,,,,,,,96,0
27,179,,,,,,,96,0
130,181,,,,,,,96,0
131,181,,,,,,,96,0
133,181,,,,,,,96,0
101,182,,,,,,,96,0
132,182,,,,,,,96,0
133,182,,,,,,,96,0
134,182,,,,,,,96,0
100,183,,,,,,,96,0
22,184,,,,,,,96,0
99,184,,,,,,,96,0
100,184,,,,,,,96,0
250,185,,,,,,,96,0
250,186,,,,,,,96,0
17,187,,,,,,,96,0
22,187,,,,,,,96,0
23,187,,,,,,,96,0
16,188,,,,,,,96,0
20,188,,,,,,,96,0
22,188,,,,,,,96,0
23,188,,,,,,,96,0
80,188,,,,,,,96,0
81,188,,,,,,,96,0
95,188,,,,,,,96,0
96,188,,,,,,,96,188
15,189,,,,,,,96,0
16,189,,,,,,,96,0
21,189,,,,,,,96,0
22,189,,,,,,,96,0
23,189,,,,,,,96,0
96,189,,,,,,,96,189
182,189,,,,,,,96,0
183,189,,,,,,,96,0
189,189,,,,,,,96,0
190,189,,,,,,,96,0
191,189,,,,,,,96,0
10,190,,,,,,,96,0
11,190,,,,,,,96,0
12,190,,,,,,,96,0
14,190,,,,,,,96,0
15,190,,,,,,,96,0
16,190,,,,,,,96,0
22,190,,,,,,,96,0
23,190,,,,,,,96,0
97,190,,,,,,,96,0
185,190,,,,,,,96,0
186,190,,,,,,,96,0
187,190,,,,,,,96,0
191,190,,,,,,,96,0
197,190,,,,,,,96,0
198,190,,,,,,,96,0
13,191,,,,,,,96,0
14,191,,,,,,,96,0
15,191,,,,,,,96,0
16,191,,,,,,,96,0
97,191,,,,,,,96,0
12,192,,,,,,,96,0
13,192,,,,,,,96,0
14,192,,,,,,,96,0
15,192,,,,,,,96,0
96,192,,,,,,,96,192
97,192,,,,,,,96,0
12,193,,,,,,,96,0
96,193,,,,,,,96,193
97,193,,,,,,,96,0
94,194,,,,,,,96,0
96,194,,,,,,,96,194
97,194,,,,,,,96,0
118,194,,,,,,,96,0
119,194,,,,,,,96,0
120,194,,,,,,,96,0
86,195,,,,,,,96,0
87,195,,,,,,,96,0
88,195,,,,,,,96,0
119,195,,,,,,,96,0
120,195,,,,,,,96,0
121,195,,,,,,,96,0
11,196,,,,,,,96,0
12,196,,,,,,,96,0
18,196,,,,,,,96,0
85,196,,,,,,,96,0
86,196,,,,,,,96,0
87,196,,,,,,,96,0
119,196,,,,,,,96,0
120,196,,,,,,,96,0
10,197,,,,,,,96,0
11,197,,,,,,,96,0
12,197,,,,,,,96,0
13,197,,,,,,,96,0
16,197,,,,,,,96,0
17,197,,,,,,,96,0
19,197,,,,,,,96,0
11,198,,,,,,,96,0
12,198,,,,,,,96,0
13,198,,,,,,,96,0
16,198,,,,,,,96,0
20,198,,,,,,,96,0
21,198,,,,,,,96,0
92,198,,,,,,,96,0
20,199,,,,,,,96,0
21,199,,,,,,,96,0
22,199,,,,,,,96,0
91,199,,,,,,,96,0
92,199,,,,,,,96,0
21,200,,,,,,,96,0
91,200,,,,,,,96,0
91,201,,,,,,,96,0
72,203,,,,,,,96,0
74,203,,,,,,,96,0
33,204,,,,,,,96,0
71,204,,,,,,,96,0
72,204,,,,,,,96,0
73,204,,,,,,,96,0
205,204,,,,,,,96,0
206,204,,,,,,,96,0
207,204,,,,,,,96,0
31,205,,,,,,,96,0
32,205,,,,,,,96,0
33,205,,,,,,,96,0
71,205,,,,,,,96,0
72,205,,,,,,,96,0
73,205,,,,,,,96,0
206,205,,,,,,,96,0
207,205,,,,,,,96,0
208,205,,,,,,,96,0
25,206,,,,,,,96,0
32,206,,,,,,,96,0
33,206,,,,,,,96,0
70,206,,,,,,,96,0
71,206,,,,,,,96,0
72,206,,,,,,,96,0
73,206,,,,,,,96,0
206,206,,,,,,,96,0
207,206,,,,,,,96,0
208,206,,,,,,,96,0
209,206,,,,,,,96,0
24,207,,,,,,,96,0
25,207,,,,,,,96,0
26,207,,,,,,,96,0
28,207,,,,,,,96,0
29,207,,,,,,,96,0
30,207,,,,,,,96,0
207,207,,,,,,,96,0
208,207,,,,,,,96,0
209,207,,,,,,,96,0
246,207,,,,,,,96,0
247,207,,,,,,,96,0
248,207,,,,,,,96,0
24,208,,,,,,,96,0
25,208,,,,,,,96,0
26,208,,,,,,,96,0
28,208,,,,,,,96,0
30,208,,,,,,,96,0
35,208,,,,,,,96,0
207,208,,,,,,,96,0
208,208,,,,,,,96,0
209,208,,,,,,,96,0
210,208,,,,,,,96,0
246,208,,,,,,,96,0
247,208,,,,,,,96,0
248,208,,,,,,,96,0
24,209,,,,,,,96,0
25,209,,,,,,,96,0
28,209,,,,,,,96,0
29,209,,,,,,,96,0
31,209,,,,,,,96,0
32,209,,,,,,,96,0
33,209,,,,,,,96,0
34,209,,,,,,,96,0
35,209,,,,,,,96,0
36,209,,,,,,,96,0
247,209,,,,,,,96,0
24,210,,,,,,,96,0
25,210,,,,,,,96,0
26,210,,,,,,,96,0
32,210,,,,,,,96,0
33,210,,,,,,,96,0
34,210,,,,,,,96,0
35,210,,,,,,,96,0
36,210,,,,,,,96,0
25,211,,,,,,,96,0
32,211,,,,,,,96,0
33,211,,,,,,,96,0
34,211,,,,,,,96,0
35,211,,,,,,,96,0
36,211,,,,,,,96,0
250,211,,,,,,,96,0
32,213,,,,,,,96,0
225,214,,,,,,,96,0
226,214,,,,,,,96,0
224,215,,,,,,,96,0
225,215,,,,,,,96,0
226,215,,,,,,,96,0
227,215,,,,,,,96,0
31,216,,,,,,,96,0
215,216,,,,,,,96,0
216,216,,,,,,,96,0
224,216,,,,,,,96,0
225,216,,,,,,,96,0
226,216,,,,,,,96,0
227,216,,,,,,,96,0
215,217,,,,,,,96,0
216,217,,,,,,,96,0
225,217,,,,,,,96,0
226,217,,,,,,,96,0
26,218,,,,,,,96,0
27,218,,,,,,,96,0
28,218,,,,,,,96,0
26,219,,,,,,,96,0
27,219,,,,,,,96,0
28,219,,,,,,,96,0
27,220,,,,,x,,x,x
